user_id,pred_rate,tmdbId
005fe8678214011d7f92e51f9a546d40,4.092049315,670
005fe8678214011d7f92e51f9a546d40,4.140833974,77338
005fe8678214011d7f92e51f9a546d40,4.235342666,582
005fe8678214011d7f92e51f9a546d40,4.224681943,996
005fe8678214011d7f92e51f9a546d40,4.141118483,3082
005fe8678214011d7f92e51f9a546d40,4.227129194,975
005fe8678214011d7f92e51f9a546d40,4.125526937,335
005fe8678214011d7f92e51f9a546d40,4.124896175,210577
005fe8678214011d7f92e51f9a546d40,4.206191255,11878
0066fac81b62656f032c085d96e378f4,4.505390404,12444
0066fac81b62656f032c085d96e378f4,4.54074827,10764
0066fac81b62656f032c085d96e378f4,4.448558289,57158
0066fac81b62656f032c085d96e378f4,4.505343125,13448
0066fac81b62656f032c085d96e378f4,4.719698785,767
0066fac81b62656f032c085d96e378f4,4.697035397,68721
0066fac81b62656f032c085d96e378f4,4.711537968,675
0066fac81b62656f032c085d96e378f4,4.627254071,34544
0066fac81b62656f032c085d96e378f4,4.41336098,10195
0066fac81b62656f032c085d96e378f4,4.411790401,118340
0066fac81b62656f032c085d96e378f4,4.821389866,56292
0066fac81b62656f032c085d96e378f4,4.767675254,58574
00fa91e202f5e48aa34c05d97867fa74,4.023755885,21334
00fa91e202f5e48aa34c05d97867fa74,4.073726233,15265
00fa91e202f5e48aa34c05d97867fa74,4.191368641,13105
00fa91e202f5e48aa34c05d97867fa74,4.070440702,81310
00fa91e202f5e48aa34c05d97867fa74,4.473177467,8327
00fa91e202f5e48aa34c05d97867fa74,4.196611732,19666
00fa91e202f5e48aa34c05d97867fa74,3.904671131,533
00fa91e202f5e48aa34c05d97867fa74,4.147814893,14412
00fa91e202f5e48aa34c05d97867fa74,3.977488032,58423
00fa91e202f5e48aa34c05d97867fa74,4.120475889,2039
00fa91e202f5e48aa34c05d97867fa74,4.497701073,803
00fa91e202f5e48aa34c05d97867fa74,4.307886179,46105
011aedbea90fb3b6d1e7a47526b3bee6,3.508769608,11705
011aedbea90fb3b6d1e7a47526b3bee6,3.980606322,32085
011aedbea90fb3b6d1e7a47526b3bee6,3.564733291,18148
011aedbea90fb3b6d1e7a47526b3bee6,3.696234464,572
011aedbea90fb3b6d1e7a47526b3bee6,3.579515242,26606
011aedbea90fb3b6d1e7a47526b3bee6,3.593144795,797
011aedbea90fb3b6d1e7a47526b3bee6,3.812936655,1720
011aedbea90fb3b6d1e7a47526b3bee6,3.642065603,60824
011aedbea90fb3b6d1e7a47526b3bee6,3.457424759,207703
011aedbea90fb3b6d1e7a47526b3bee6,3.676377893,157849
011aedbea90fb3b6d1e7a47526b3bee6,3.48522408,1379
011aedbea90fb3b6d1e7a47526b3bee6,3.537539282,44018
013325441cd1755b18c58b8007646bb1,3.710222216,37724
013325441cd1755b18c58b8007646bb1,3.766515813,49538
013325441cd1755b18c58b8007646bb1,3.789152089,37257
013325441cd1755b18c58b8007646bb1,3.751979782,100402
013325441cd1755b18c58b8007646bb1,3.682809914,767
013325441cd1755b18c58b8007646bb1,3.742895227,54138
013325441cd1755b18c58b8007646bb1,3.9463241,118340
013325441cd1755b18c58b8007646bb1,3.89705746,137113
013325441cd1755b18c58b8007646bb1,3.743800726,244786
013325441cd1755b18c58b8007646bb1,3.780766451,127585
013325441cd1755b18c58b8007646bb1,3.811203811,49026
0160f8c5607073505cb7be7157136a1b,4.473776605,7913
0160f8c5607073505cb7be7157136a1b,4.544616979,79628
0160f8c5607073505cb7be7157136a1b,4.459262558,82825
0160f8c5607073505cb7be7157136a1b,4.424165064,220289
0160f8c5607073505cb7be7157136a1b,4.499130758,13643
0160f8c5607073505cb7be7157136a1b,4.578354737,41498
01a88049c6c3c11cf94e1921a042a2f4,4.614626042,16219
01a88049c6c3c11cf94e1921a042a2f4,4.617888523,5528
01a88049c6c3c11cf94e1921a042a2f4,4.483917794,59440
01a88049c6c3c11cf94e1921a042a2f4,4.444692782,14574
01a88049c6c3c11cf94e1921a042a2f4,4.750832957,194
01a88049c6c3c11cf94e1921a042a2f4,4.467283809,76203
01a88049c6c3c11cf94e1921a042a2f4,4.583450083,7347
01a88049c6c3c11cf94e1921a042a2f4,4.42439896,122
01a88049c6c3c11cf94e1921a042a2f4,4.560120038,14002
01a88049c6c3c11cf94e1921a042a2f4,4.99060403,77338
01a88049c6c3c11cf94e1921a042a2f4,4.460173875,11561
01a88049c6c3c11cf94e1921a042a2f4,4.415910763,186
01aedde55cfaf3825b8f1e162fda5225,4.039577732,654
01aedde55cfaf3825b8f1e162fda5225,3.924799892,1124
01aedde55cfaf3825b8f1e162fda5225,3.931867778,205
01aedde55cfaf3825b8f1e162fda5225,3.961242891,1578
01aedde55cfaf3825b8f1e162fda5225,3.944637552,423
01aedde55cfaf3825b8f1e162fda5225,3.999289507,982
01aedde55cfaf3825b8f1e162fda5225,3.912843252,16869
01aedde55cfaf3825b8f1e162fda5225,3.978488859,903
01aedde55cfaf3825b8f1e162fda5225,4.130520993,582
01aedde55cfaf3825b8f1e162fda5225,4.081763408,910
01aedde55cfaf3825b8f1e162fda5225,3.981667705,670
01aedde55cfaf3825b8f1e162fda5225,4.019703861,5925
01e4e18e2e21b84ee1c5813fd5d3797f,4.396680613,10191
01e4e18e2e21b84ee1c5813fd5d3797f,4.063492987,11324
01e4e18e2e21b84ee1c5813fd5d3797f,4.660737852,2503
01e4e18e2e21b84ee1c5813fd5d3797f,4.029183231,920
01e4e18e2e21b84ee1c5813fd5d3797f,4.029183231,920
01e4e18e2e21b84ee1c5813fd5d3797f,4.347393836,186
01e4e18e2e21b84ee1c5813fd5d3797f,4.347393836,186
01e4e18e2e21b84ee1c5813fd5d3797f,4.986499482,2062
01e4e18e2e21b84ee1c5813fd5d3797f,4.986499482,2062
01e4e18e2e21b84ee1c5813fd5d3797f,5.119420819,10193
01e4e18e2e21b84ee1c5813fd5d3797f,5.119420819,10193
